Total_income,Age,Education_type,Housing_type,Suitability
175500.0,46.47049562961594,Higher education,House / apartment,0
180000.0,32.35658500859018,Higher education,House / apartment,0
256500.0,63.59884186533604,Secondary / secondary special,House / apartment,1
112500.0,41.28763767,Secondary / secondary special,House / apartment,0
112500.0,37.88168134869299,Higher education,House / apartment,0
157500.0,64.2751049,Secondary / secondary special,House / apartment,0
225000.0,59.946473918013375,Secondary / secondary special,House / apartment,0
36000.0,39.69965160133336,Secondary / secondary special,With parents,0
180000.0,31.713176861947883,Secondary / secondary special,House / apartment,0
382500.0,41.88176349,Higher education,House / apartment,0
315000.0,39.305392992327015,Higher education,House / apartment,0
90000.0,40.97004045257603,Secondary / secondary special,House / apartment,0
99000.0,28.482446593701443,Secondary / secondary special,House / apartment,0
216000.0,54.114731993127855,Secondary / secondary special,House / apartment,0
112500.0,59.89992949889457,Secondary / secondary special,House / apartment,0
180000.0,42.76063163514651,Higher education,House / apartment,0
121500.0,55.29476991,Higher education,House / apartment,0
135000.0,39.765361369501086,Secondary / secondary special,House / apartment,0
189000.0,47.81207006304031,Secondary / secondary special,House / apartment,0
180000.0,32.84119454882715,Secondary / secondary special,House / apartment,0
252000.0,51.74918033908978,Secondary / secondary special,House / apartment,0
450000.0,37.83787483658117,Higher education,Municipal apartment,0
382500.0,46.47049562961594,Secondary / secondary special,House / apartment,0
148500.0,64.06154815,Secondary / secondary special,Municipal apartment,0
427500.0,54.46792199702937,Secondary / secondary special,House / apartment,0
225000.0,50.69508614139921,Secondary / secondary special,House / apartment,0
90000.0,53.29062198402431,Secondary / secondary special,House / apartment,0
112500.0,59.57959437907691,Secondary / secondary special,Municipal apartment,0
337500.0,29.714504746846274,Secondary / secondary special,House / apartment,0
112500.0,54.77182967,Secondary / secondary special,House / apartment,0
90000.0,51.943571736585966,Secondary / secondary special,House / apartment,0
270000.0,55.53570572975489,Secondary / secondary special,House / apartment,0
157500.0,42.53064744655948,Secondary / secondary special,House / apartment,0
427500.0,43.25345489640444,Higher education,House / apartment,0
180000.0,36.9261518,Secondary / secondary special,House / apartment,0
171000.0,52.09689452897732,Secondary / secondary special,House / apartment,0
135000.0,49.31518101,Secondary / secondary special,With parents,0
360000.0,56.95941737338891,Higher education,House / apartment,0
180000.0,51.85048289834835,Secondary / secondary special,House / apartment,0
315000.0,41.00837115067387,Higher education,House / apartment,0
121500.0,43.10834582503405,Secondary / secondary special,House / apartment,0
121500.0,57.48783342573769,Secondary / secondary special,House / apartment,0
126000.0,45.74495027276399,Secondary / secondary special,House / apartment,0
135000.0,34.72213666262825,Secondary / secondary special,With parents,0
180000.0,55.53844363676187,Higher education,Municipal apartment,0
900000.0,42.10900976748324,Secondary / secondary special,House / apartment,0
180000.0,54.60755525438579,Secondary / secondary special,House / apartment,0
225000.0,33.657090836909724,Secondary / secondary special,House / apartment,0
180000.0,59.086771117818984,Higher education,House / apartment,0
135000.0,36.94257924529593,Secondary / secondary special,House / apartment,0
81000.0,28.95062869189648,Secondary / secondary special,Municipal apartment,0
180000.0,57.11000225877328,Secondary / secondary special,House / apartment,0
94500.0,44.24731513994127,Secondary / secondary special,House / apartment,0
135000.0,54.88134595508463,Secondary / secondary special,House / apartment,0
225000.0,31.817217328213445,Secondary / secondary special,House / apartment,0
315000.0,53.26050500694744,Secondary / secondary special,House / apartment,0
148500.0,56.57063457839654,Secondary / secondary special,House / apartment,0
337500.0,31.66389453582209,Higher education,House / apartment,0
225000.0,32.93702129407175,Secondary / secondary special,House / apartment,0
121500.0,58.34479831892509,Secondary / secondary special,House / apartment,0
135000.0,58.52823808839333,Secondary / secondary special,House / apartment,0
112500.0,41.68463418140003,Higher education,House / apartment,0
112500.0,49.82716962018385,Secondary / secondary special,House / apartment,0
135000.0,66.62696701506533,Secondary / secondary special,House / apartment,0
315000.0,32.994517341218504,Secondary / secondary special,Rented apartment,0
99000.0,44.09946816156389,Higher education,House / apartment,0
225000.0,29.544754512412982,Higher education,House / apartment,0
207000.0,43.17679350020877,Secondary / secondary special,House / apartment,0
202500.0,26.826012854473397,Secondary / secondary special,House / apartment,0
121500.0,48.35965146443801,Secondary / secondary special,House / apartment,0
157500.0,57.71234180031075,Secondary / secondary special,House / apartment,0
144000.0,34.27038200647515,Higher education,House / apartment,0
315000.0,54.25984106449825,Higher education,House / apartment,0
112500.0,56.97310690842385,Secondary / secondary special,House / apartment,0
90000.0,43.926980020123615,Higher education,House / apartment,0
180000.0,37.07399878163138,Secondary / secondary special,House / apartment,0
288000.0,39.836546951682784,Higher education,House / apartment,1
157500.0,37.75299971936453,Secondary / secondary special,House / apartment,0
108000.0,60.59809578567664,Secondary / secondary special,House / apartment,1
180000.0,39.95427695298329,Secondary / secondary special,House / apartment,0
171000.0,53.04968616740932,Secondary / secondary special,House / apartment,0
202500.0,43.299999315523245,Incomplete higher,Co-op apartment,0
180000.0,40.15414416449345,Higher education,House / apartment,0
135000.0,58.736319020924455,Secondary / secondary special,House / apartment,0
270000.0,56.715743649766935,Secondary / secondary special,House / apartment,0
103500.0,31.02322429618678,Secondary / secondary special,Office apartment,0
405000.0,57.25237342313668,Secondary / secondary special,House / apartment,0
135000.0,52.92374244508785,Incomplete higher,House / apartment,0
85500.0,26.54948424676756,Secondary / secondary special,With parents,0
135000.0,62.7500906931696,Higher education,House / apartment,0
247500.0,47.62315448,Higher education,House / apartment,0
405000.0,41.457387899819985,Higher education,House / apartment,0
157500.0,41.72844069351184,Secondary / secondary special,House / apartment,0
180000.0,28.789092178484157,Secondary / secondary special,Rented apartment,0
112500.0,48.899019144814744,Secondary / secondary special,House / apartment,0
180000.0,63.062212091966295,Secondary / secondary special,House / apartment,0
270000.0,32.89595268896692,Secondary / secondary special,Municipal apartment,0
225000.0,35.23686317994209,Secondary / secondary special,House / apartment,0
270000.0,54.068187574009045,Secondary / secondary special,House / apartment,0
157500.0,40.74005626398899,Secondary / secondary special,House / apartment,0
90000.0,62.730925344120685,Secondary / secondary special,House / apartment,0
112500.0,41.293113479400674,Secondary / secondary special,House / apartment,0
450000.0,31.47497895233988,Higher education,House / apartment,0
360000.0,57.68222482323388,Higher education,House / apartment,0
135000.0,53.35085593817806,Secondary / secondary special,House / apartment,0
157500.0,33.15057804061685,Secondary / secondary special,House / apartment,0
180000.0,60.96771323162009,Higher education,House / apartment,0
121500.0,26.951956576794867,Secondary / secondary special,House / apartment,0
315000.0,50.500694743903026,Secondary / secondary special,House / apartment,0
157500.0,43.36844699069796,Secondary / secondary special,House / apartment,0
225000.0,28.170325194904756,Incomplete higher,With parents,0
202500.0,43.280833966474326,Higher education,House / apartment,0
135000.0,43.05358768489428,Higher education,House / apartment,0
301500.0,43.88591141501879,Higher education,House / apartment,0
247500.0,41.15621812905125,Lower secondary,House / apartment,0
270000.0,34.59071713,Secondary / secondary special,House / apartment,0
54000.0,54.80742246589595,Secondary / secondary special,House / apartment,0
189000.0,34.664640615481495,Secondary / secondary special,With parents,0
112500.0,46.28979377,Higher education,House / apartment,0
202500.0,42.32804232804233,Higher education,House / apartment,0
135000.0,47.14128284632813,Secondary / secondary special,House / apartment,0
130500.0,60.84724532331259,Secondary / secondary special,Municipal apartment,0
135000.0,29.837710562160755,Secondary / secondary special,House / apartment,0
202500.0,39.13564275789373,Higher education,House / apartment,0
157500.0,55.190729446874336,Secondary / secondary special,House / apartment,0
99000.0,52.10237034,Higher education,Municipal apartment,0
202500.0,37.75026181235754,Higher education,House / apartment,0
315000.0,34.04313572,Higher education,House / apartment,0
382500.0,31.64199127976618,Secondary / secondary special,House / apartment,0
99000.0,60.625474855746525,Secondary / secondary special,House / apartment,0
202500.0,58.01077366,Secondary / secondary special,House / apartment,0
360000.0,58.39955645906487,Higher education,House / apartment,0
234000.0,35.064375038501815,Higher education,House / apartment,0
180000.0,54.711595720651346,Secondary / secondary special,House / apartment,0
202500.0,56.7485985338508,Secondary / secondary special,House / apartment,0
292500.0,33.421630834308715,Incomplete higher,House / apartment,0
63000.0,64.14642326673375,Secondary / secondary special,House / apartment,0
135000.0,36.35940505280738,Higher education,House / apartment,0
117000.0,52.346044066613274,Secondary / secondary special,House / apartment,0
247500.0,57.01965132754266,Secondary / secondary special,House / apartment,0
157500.0,40.13771672245152,Secondary / secondary special,House / apartment,0
540000.0,58.290040178785326,Higher education,House / apartment,0
202500.0,56.932038303319025,Secondary / secondary special,House / apartment,0
180000.0,57.25511133014367,Secondary / secondary special,Municipal apartment,0
144000.0,60.07515554734184,Secondary / secondary special,Rented apartment,0
135000.0,41.21918999021198,Secondary / secondary special,House / apartment,0
252000.0,58.240757852659534,Secondary / secondary special,House / apartment,0
315000.0,29.596774745545765,Higher education,House / apartment,0
225000.0,56.99227225747278,Secondary / secondary special,House / apartment,0
162000.0,28.556370082890133,Secondary / secondary special,House / apartment,0
346500.0,40.76743533405888,Higher education,House / apartment,0
225000.0,41.07681882584858,Higher education,House / apartment,0
225000.0,48.79224077,Secondary / secondary special,House / apartment,0
112500.0,59.07034367577705,Higher education,House / apartment,0
135000.0,24.66032841194549,Secondary / secondary special,House / apartment,0
126000.0,61.62481091329733,Secondary / secondary special,House / apartment,0
360000.0,34.33882968164986,Higher education,House / apartment,0
270000.0,40.46078974927617,Secondary / secondary special,House / apartment,0
90000.0,55.357741774300635,Secondary / secondary special,House / apartment,0
594000.0,47.603989130509184,Higher education,Municipal apartment,0
202500.0,37.37790645940711,Secondary / secondary special,House / apartment,0
225000.0,37.03840599054053,Higher education,House / apartment,0
202500.0,63.76585419276234,Higher education,House / apartment,0
270000.0,33.26830804191736,Higher education,House / apartment,0
180000.0,22.795813740186315,Secondary / secondary special,With parents,0
117000.0,46.53620539778366,Secondary / secondary special,House / apartment,0
360000.0,34.07599060897896,Incomplete higher,House / apartment,0
135000.0,35.19305666783028,Higher education,House / apartment,0
171000.0,34.16086572619561,Higher education,House / apartment,0
171000.0,46.75250005133576,Secondary / secondary special,House / apartment,0
67500.0,41.94747325407092,Secondary / secondary special,With parents,0
135000.0,37.82966111556021,Secondary / secondary special,House / apartment,0
135000.0,53.520606172611345,Higher education,House / apartment,0
225000.0,51.943571736585966,Secondary / secondary special,House / apartment,1
337500.0,37.89810879073492,Higher education,House / apartment,0
45000.0,65.16766258034046,Secondary / secondary special,House / apartment,0
135000.0,30.059481029726825,Higher education,House / apartment,0
148500.0,42.55802651662936,Higher education,House / apartment,0
90000.0,46.65119749207718,Secondary / secondary special,House / apartment,0
90000.0,57.62472877608712,Secondary / secondary special,House / apartment,0
81000.0,60.20657508367728,Secondary / secondary special,House / apartment,0
67500.0,34.52226945111809,Incomplete higher,House / apartment,0
90000.0,47.59577540948822,Secondary / secondary special,House / apartment,0
54000.0,42.070679069385406,Higher education,House / apartment,0
112500.0,33.618760138811886,Secondary / secondary special,House / apartment,0
292500.0,34.79332224480996,Higher education,House / apartment,0
164250.0,38.70852926480352,Secondary / secondary special,House / apartment,0
108000.0,34.46203549696435,Secondary / secondary special,House / apartment,0
225000.0,41.82700534576343,Secondary / secondary special,Municipal apartment,0
157500.0,62.29286022300253,Secondary / secondary special,House / apartment,0
1125000.0,39.25884857320821,Higher education,House / apartment,0
202500.0,45.09606631210771,Higher education,House / apartment,0
180000.0,55.23727386599314,Secondary / secondary special,House / apartment,0
225000.0,29.86782753923763,Secondary / secondary special,House / apartment,0
238500.0,41.62440022724629,Higher education,House / apartment,0
247500.0,38.38545623797888,Higher education,House / apartment,0
157500.0,50.33368241647673,Higher education,House / apartment,0
202500.0,58.00255994305153,Secondary / secondary special,House / apartment,0
243000.0,35.948719,Higher education,House / apartment,0
148500.0,58.273612736743395,Secondary / secondary special,House / apartment,0
225000.0,51.959999178627896,Secondary / secondary special,House / apartment,1
126000.0,36.64962319554816,Secondary / secondary special,House / apartment,0
157500.0,33.123198970546966,Higher education,House / apartment,0
135000.0,48.26382471919341,Secondary / secondary special,House / apartment,0
63000.0,60.69666043792822,Secondary / secondary special,House / apartment,0
450000.0,54.018905247883254,Secondary / secondary special,House / apartment,0
90000.0,37.50385018172857,Secondary / secondary special,House / apartment,0
225000.0,42.94954721862872,Secondary / secondary special,House / apartment,0
292500.0,40.082958582311754,Secondary / secondary special,House / apartment,0
153000.0,56.934776210326014,Secondary / secondary special,House / apartment,0
135000.0,52.770419652696496,Secondary / secondary special,House / apartment,0
180000.0,40.26913625878697,Higher education,House / apartment,0
144000.0,59.880764149845646,Secondary / secondary special,House / apartment,0
72000.0,57.76436203344353,Secondary / secondary special,House / apartment,0
135000.0,29.273701718721124,Secondary / secondary special,House / apartment,0
202500.0,48.08586076373915,Secondary / secondary special,House / apartment,0
180000.0,45.99136190339295,Secondary / secondary special,House / apartment,0
135000.0,46.15289841680527,Secondary / secondary special,House / apartment,0
94500.0,65.74536095881503,Secondary / secondary special,House / apartment,0
202500.0,54.114731993127855,Secondary / secondary special,House / apartment,0
405000.0,38.922086011348625,Secondary / secondary special,House / apartment,0
202500.0,48.532139605878285,Higher education,House / apartment,0
112500.0,57.68770063724786,Secondary / secondary special,House / apartment,0
225000.0,38.80161810304113,Secondary / secondary special,House / apartment,0
135000.0,51.680732663915066,Secondary / secondary special,House / apartment,0
112500.0,39.46419159873235,Secondary / secondary special,House / apartment,0
337500.0,39.18218717701253,Higher education,Office apartment,0
135000.0,60.491317412404086,Secondary / secondary special,House / apartment,0
99000.0,61.07449160489264,Secondary / secondary special,House / apartment,0
216000.0,53.74785245419139,Higher education,House / apartment,0
112500.0,62.81580046133733,Secondary / secondary special,House / apartment,0
225000.0,32.994517341218504,Higher education,House / apartment,0
90000.0,36.01990458394081,Higher education,House / apartment,0
81000.0,30.995845226116895,Secondary / secondary special,House / apartment,0
360000.0,40.778386962086834,Higher education,House / apartment,0
103500.0,36.934365524274966,Secondary / secondary special,House / apartment,0
180000.0,54.32281292565898,Secondary / secondary special,House / apartment,0
135000.0,63.15530093020391,Secondary / secondary special,House / apartment,0
202500.0,59.982066709104224,Secondary / secondary special,House / apartment,0
135000.0,47.14128284632813,Secondary / secondary special,House / apartment,0
193500.0,42.19662279170688,Secondary / secondary special,House / apartment,0
76500.0,38.971368337474416,Secondary / secondary special,House / apartment,0
180000.0,61.288048351437745,Secondary / secondary special,House / apartment,0
247500.0,50.89221544590238,Higher education,House / apartment,0
243000.0,46.544419118804626,Secondary / secondary special,With parents,0
225000.0,40.78933859011479,Secondary / secondary special,House / apartment,0
135000.0,61.79456114773062,Secondary / secondary special,House / apartment,0
202500.0,39.89404299882954,Secondary / secondary special,House / apartment,0
360000.0,52.198197088235894,Higher education,House / apartment,0
252000.0,47.94622750638275,Higher education,House / apartment,0
202500.0,34.21288595932839,Secondary / secondary special,House / apartment,0
112500.0,40.76743533405888,Secondary / secondary special,House / apartment,0
180000.0,37.711931114259706,Secondary / secondary special,House / apartment,0
495000.0,24.413916781316523,Incomplete higher,With parents,0
405000.0,28.263414033142364,Higher education,House / apartment,0
157500.0,47.122117497279206,Secondary / secondary special,House / apartment,0
157500.0,50.63211428023847,Secondary / secondary special,House / apartment,0
90000.0,30.771336851543836,Lower secondary,House / apartment,0
112500.0,39.10826368782384,Secondary / secondary special,House / apartment,0
157500.0,38.755073683922326,Secondary / secondary special,Municipal apartment,0
130500.0,64.2751049,Secondary / secondary special,House / apartment,0
81000.0,60.71582578697714,Secondary / secondary special,House / apartment,0
112500.0,23.98132747421234,Secondary / secondary special,House / apartment,0
112500.0,38.74959786990835,Secondary / secondary special,House / apartment,0
157500.0,44.54848491071001,Incomplete higher,With parents,0
360000.0,26.04844726448866,Higher education,House / apartment,0
270000.0,54.09009083006496,Higher education,House / apartment,0
270000.0,42.26780837388858,Higher education,House / apartment,0
157500.0,44.57860188778688,Secondary / secondary special,House / apartment,0
67500.0,38.00762507101446,Secondary / secondary special,House / apartment,0
382500.0,31.70222523391993,Incomplete higher,Municipal apartment,0
135000.0,45.928390042232216,Secondary / secondary special,House / apartment,0
202500.0,36.753663661813725,Secondary / secondary special,House / apartment,0
157500.0,33.50924385853234,Secondary / secondary special,House / apartment,0
202500.0,36.09656598013648,Higher education,House / apartment,0
112500.0,40.95087510352711,Secondary / secondary special,House / apartment,0
360000.0,29.2545363696722,Higher education,House / apartment,0
112500.0,53.93676804,Higher education,House / apartment,0
198000.0,67.52226260635058,Higher education,House / apartment,0
292500.0,40.479955098325085,Secondary / secondary special,House / apartment,0
112500.0,51.23992963578992,Secondary / secondary special,House / apartment,0
166500.0,61.76444417065374,Higher education,House / apartment,0
225000.0,30.713840804397076,Higher education,House / apartment,0
202500.0,27.26407797559156,Higher education,House / apartment,0
180000.0,34.83439084991478,Higher education,House / apartment,0
90000.0,43.19048303524371,Secondary / secondary special,House / apartment,0
225000.0,29.528327070371056,Secondary / secondary special,House / apartment,0
157500.0,30.634441501194413,Higher education,House / apartment,0
256500.0,37.84061274358816,Secondary / secondary special,House / apartment,0
81000.0,26.82053704045942,Higher education,House / apartment,0
90000.0,65.62489305050754,Secondary / secondary special,House / apartment,0
67500.0,30.461953359754137,Secondary / secondary special,House / apartment,0
135000.0,40.63327789071644,Secondary / secondary special,House / apartment,0
135000.0,61.756230449632774,Secondary / secondary special,House / apartment,0
157500.0,55.062047817545874,Secondary / secondary special,House / apartment,0
495000.0,59.12783972292381,Secondary / secondary special,House / apartment,0
135000.0,40.62506416969548,Secondary / secondary special,House / apartment,0
112500.0,47.22068214953079,Secondary / secondary special,House / apartment,0
360000.0,52.92374244508785,Secondary / secondary special,House / apartment,0
67500.0,29.344887300902823,Secondary / secondary special,House / apartment,0
112500.0,29.815807306104848,Higher education,House / apartment,0
225000.0,30.787764293585766,Secondary / secondary special,House / apartment,0
252000.0,45.12618328918458,Higher education,House / apartment,0
112500.0,44.57038816676592,Secondary / secondary special,House / apartment,0
135000.0,37.70097948623175,Secondary / secondary special,House / apartment,0
202500.0,54.16127641224666,Secondary / secondary special,House / apartment,0
202500.0,46.08992655564454,Secondary / secondary special,House / apartment,0
67500.0,64.17927815081761,Secondary / secondary special,House / apartment,0
157500.0,35.726948534193035,Secondary / secondary special,House / apartment,0
103500.0,32.367536636618134,Secondary / secondary special,House / apartment,0
180000.0,40.02272463,Secondary / secondary special,House / apartment,0
184500.0,67.29775423177752,Secondary / secondary special,House / apartment,0
112500.0,41.53678720302265,Secondary / secondary special,House / apartment,0
270000.0,30.626227780173444,Secondary / secondary special,Municipal apartment,0
126000.0,38.33617391185308,Secondary / secondary special,House / apartment,0
90000.0,41.61618650622532,Secondary / secondary special,House / apartment,0
540000.0,57.75067249840859,Secondary / secondary special,House / apartment,0
180000.0,32.23611710028269,Higher education,House / apartment,0
135000.0,40.447100214241225,Secondary / secondary special,House / apartment,0
135000.0,30.35791289348857,Secondary / secondary special,House / apartment,0
225000.0,39.61477648411672,Secondary / secondary special,House / apartment,0
90000.0,60.57071671560675,Secondary / secondary special,House / apartment,0
247500.0,42.070679069385406,Secondary / secondary special,House / apartment,0
207000.0,58.38039111001595,Secondary / secondary special,House / apartment,0
216000.0,34.92747968815239,Higher education,House / apartment,0
337500.0,42.07889279040637,Secondary / secondary special,House / apartment,0
81000.0,35.76527923229087,Secondary / secondary special,House / apartment,0
135000.0,33.61602223,Secondary / secondary special,With parents,0
135000.0,48.12966727585098,Secondary / secondary special,House / apartment,0
225000.0,44.35956933,Higher education,House / apartment,0
112500.0,36.474397147100895,Secondary / secondary special,House / apartment,0
90000.0,45.79149469188279,Secondary / secondary special,House / apartment,0
67500.0,38.530565309349264,Secondary / secondary special,House / apartment,0
67500.0,42.79348651923037,Secondary / secondary special,House / apartment,1
112500.0,34.74403991868416,Secondary / secondary special,House / apartment,0
103500.0,39.51073601785115,Secondary / secondary special,House / apartment,0
135000.0,37.49289855370062,Higher education,House / apartment,0
112500.0,64.00952791638431,Higher education,House / apartment,0
225000.0,63.54408372519627,Secondary / secondary special,House / apartment,0
135000.0,46.49239888567185,Secondary / secondary special,House / apartment,0
54000.0,31.570805697584483,Secondary / secondary special,House / apartment,0
157500.0,27.617267979493075,Secondary / secondary special,House / apartment,0
90000.0,66.73100748133089,Secondary / secondary special,House / apartment,0
144000.0,36.87139366311423,Secondary / secondary special,House / apartment,0
135000.0,39.52442555288609,Secondary / secondary special,House / apartment,0
135000.0,66.40793445450625,Secondary / secondary special,House / apartment,0
135000.0,51.35492173008344,Secondary / secondary special,House / apartment,0
157500.0,62.23536417585576,Secondary / secondary special,House / apartment,0
148500.0,40.84957254426853,Secondary / secondary special,House / apartment,0
225000.0,40.731842542968025,Incomplete higher,House / apartment,0
211500.0,34.06503898095101,Higher education,House / apartment,0
112500.0,43.179531407215755,Higher education,House / apartment,0
90000.0,37.46004366961676,Higher education,House / apartment,0
157500.0,47.36852912790817,Secondary / secondary special,House / apartment,0
135000.0,42.69765977398578,Secondary / secondary special,House / apartment,0
247500.0,33.70089734902154,Secondary / secondary special,House / apartment,0
60750.0,54.24615153,Higher education,House / apartment,0
135000.0,40.89064114937336,Secondary / secondary special,House / apartment,0
112500.0,60.19288554864234,Secondary / secondary special,House / apartment,0
135000.0,56.02305317699884,Secondary / secondary special,House / apartment,0
225000.0,33.522933393567286,Secondary / secondary special,With parents,0
225000.0,27.81439728399625,Incomplete higher,With parents,0
252000.0,50.24606939225309,Secondary / secondary special,House / apartment,0
45000.0,48.75664798045134,Secondary / secondary special,House / apartment,0
202500.0,61.104608581969515,Secondary / secondary special,House / apartment,0
135000.0,50.851146840797554,Secondary / secondary special,House / apartment,0
90000.0,25.468010979007097,Higher education,With parents,0
270000.0,44.34861769919985,Secondary / secondary special,House / apartment,0
225000.0,51.100296378433505,Higher education,House / apartment,0
180000.0,25.71716051664305,Secondary / secondary special,House / apartment,0
135000.0,32.89047687495294,Higher education,House / apartment,0
202500.0,53.20027105279369,Secondary / secondary special,House / apartment,0
157500.0,34.06230107394402,Secondary / secondary special,House / apartment,0
202500.0,49.53695147744307,Secondary / secondary special,House / apartment,0
135000.0,52.08046708693539,Secondary / secondary special,House / apartment,0
252000.0,29.31477032382595,Secondary / secondary special,House / apartment,0
90000.0,55.14418502775553,Secondary / secondary special,House / apartment,0
360000.0,46.83463726154541,Secondary / secondary special,House / apartment,0
112500.0,63.043046742917376,Secondary / secondary special,House / apartment,0
225000.0,44.041972114417135,Secondary / secondary special,House / apartment,0
292500.0,41.89819092794513,Higher education,House / apartment,0
67500.0,41.210976269191015,Secondary / secondary special,House / apartment,0
135000.0,33.605070603776944,Higher education,House / apartment,0
157500.0,26.738399830249765,Higher education,House / apartment,0
90000.0,38.64829531064977,Secondary / secondary special,House / apartment,0
135000.0,42.81812768229327,Secondary / secondary special,House / apartment,0
243000.0,40.29103951484288,Secondary / secondary special,House / apartment,0
225000.0,54.147586877211715,Higher education,House / apartment,0
180000.0,30.623489873166456,Higher education,House / apartment,0
135000.0,34.83986666392876,Higher education,House / apartment,0
157500.0,41.61071069221134,Secondary / secondary special,House / apartment,0
247500.0,47.787428899977414,Secondary / secondary special,House / apartment,0
225000.0,53.49322710254146,Incomplete higher,House / apartment,0
112500.0,29.77200079399303,Secondary / secondary special,House / apartment,0
180000.0,35.43673039145225,Secondary / secondary special,House / apartment,0
360000.0,26.40163726839018,Higher education,House / apartment,0
450000.0,37.71740692827368,Higher education,House / apartment,0
135000.0,41.65999301833713,Secondary / secondary special,House / apartment,0
90000.0,41.558690459078555,Secondary / secondary special,House / apartment,0
112500.0,51.80120057222256,Secondary / secondary special,House / apartment,0
90000.0,60.30240182892188,Secondary / secondary special,House / apartment,0
360000.0,29.604988466566738,Higher education,House / apartment,0
45000.0,43.67235466847369,Secondary / secondary special,House / apartment,0
171000.0,57.58366017098229,Secondary / secondary special,House / apartment,0
112500.0,23.945734683121486,Incomplete higher,With parents,0
211500.0,30.075908471768756,Higher education,House / apartment,0
157500.0,51.59038173268445,Secondary / secondary special,House / apartment,0
270000.0,40.07748276829778,Secondary / secondary special,House / apartment,0
157500.0,64.68852885411746,Secondary / secondary special,House / apartment,0
54000.0,34.15538991218163,Secondary / secondary special,House / apartment,0
54000.0,62.36952162,Secondary / secondary special,House / apartment,0
112500.0,54.95253153726634,Secondary / secondary special,House / apartment,0
202500.0,32.696085477456755,Secondary / secondary special,With parents,0
157500.0,29.25727427667919,Secondary / secondary special,House / apartment,0
117000.0,27.480372629143652,Secondary / secondary special,House / apartment,0
135000.0,34.52500735812508,Incomplete higher,House / apartment,0
135000.0,33.33401781008508,Secondary / secondary special,House / apartment,0
103500.0,29.246322648651237,Secondary / secondary special,House / apartment,0
247500.0,54.35292990273585,Higher education,House / apartment,0
202500.0,43.33559211,Higher education,House / apartment,0
202500.0,50.54997707002882,Secondary / secondary special,House / apartment,0
360000.0,43.43415675886568,Secondary / secondary special,House / apartment,0
180000.0,25.410514931860337,Incomplete higher,House / apartment,0
202500.0,27.595364723437168,Higher education,With parents,0
157500.0,27.90474821522687,Higher education,House / apartment,0
67500.0,52.51853220805355,Secondary / secondary special,House / apartment,0
139500.0,23.770508634674226,Secondary / secondary special,Rented apartment,0
225000.0,54.235199901435344,Secondary / secondary special,House / apartment,0
157500.0,55.85056503555857,Secondary / secondary special,House / apartment,0
67500.0,28.148421938848845,Higher education,House / apartment,0
157500.0,43.82293955385805,Secondary / secondary special,Rented apartment,0
180000.0,30.300416846341815,Higher education,House / apartment,0
103500.0,37.43814041356085,Secondary / secondary special,With parents,0
67500.0,65.91237328624133,Secondary / secondary special,House / apartment,0
72000.0,42.07615488339938,Secondary / secondary special,House / apartment,1
270000.0,54.89229758311259,Secondary / secondary special,House / apartment,0
405000.0,50.69782405,Incomplete higher,House / apartment,0
108000.0,45.712095388680126,Secondary / secondary special,House / apartment,0
135000.0,49.821693806169876,Secondary / secondary special,House / apartment,0
135000.0,59.467340191790385,Secondary / secondary special,House / apartment,0
243000.0,28.657672642148707,Higher education,House / apartment,0
225000.0,51.83953127,Higher education,House / apartment,0
135000.0,42.41291744525897,Secondary / secondary special,House / apartment,0
171000.0,52.91005291005291,Secondary / secondary special,House / apartment,0
180000.0,51.49729289444683,Secondary / secondary special,Municipal apartment,0
180000.0,39.07540880373998,Secondary / secondary special,House / apartment,0
171000.0,41.00837115067387,Secondary / secondary special,House / apartment,0
112500.0,59.14152925795875,Higher education,House / apartment,0
157500.0,49.84359706222578,Higher education,House / apartment,0
243000.0,53.74237664017742,Higher education,Office apartment,0
49500.0,62.95269581168675,Secondary / secondary special,House / apartment,0
112500.0,53.99426408482036,Higher education,With parents,0
247500.0,43.63402397037584,Secondary / secondary special,House / apartment,0
135000.0,36.170489469325176,Secondary / secondary special,House / apartment,0
360000.0,40.731842542968025,Secondary / secondary special,House / apartment,0
202500.0,41.39715394566623,Secondary / secondary special,Co-op apartment,0
180000.0,32.86857361889703,Secondary / secondary special,House / apartment,0
72000.0,67.83712191215426,Secondary / secondary special,House / apartment,0
135000.0,31.754245467052712,Secondary / secondary special,House / apartment,0
103500.0,67.19645167251895,Higher education,House / apartment,0
180000.0,43.04537396387332,Secondary / secondary special,House / apartment,0
202500.0,28.000574960471468,Secondary / secondary special,House / apartment,0
90000.0,59.995756244139166,Secondary / secondary special,House / apartment,0
112500.0,36.786518545897586,Secondary / secondary special,House / apartment,0
202500.0,48.45000239566863,Secondary / secondary special,Municipal apartment,0
207000.0,41.89545302093814,Secondary / secondary special,With parents,0
247500.0,47.420549361040955,Secondary / secondary special,House / apartment,0
144000.0,38.590799263503015,Secondary / secondary special,House / apartment,0
112500.0,40.93992347549916,Secondary / secondary special,House / apartment,0
135000.0,45.90648678617631,Secondary / secondary special,Municipal apartment,0
270000.0,26.41806471043211,Secondary / secondary special,With parents,0
157500.0,60.06967973332786,Secondary / secondary special,House / apartment,0
180000.0,45.98041027536499,Secondary / secondary special,House / apartment,0
193500.0,59.56864275104896,Secondary / secondary special,House / apartment,0
