Own_property,Years_employed,Income_type,Family_status,Suitability
1,11.696338733854905,Commercial associate,Married,0
1,6.781795656310534,Working,Married,0
1,4.032937021294072,Commercial associate,Single / not married,0
1,1.366215596487265,Commercial associate,Married,0
1,4.032937021294072,Working,Married,0
1,3.452500735812508,Working,Married,0
1,4.199949348720371,Working,Single / not married,0
1,0.0,Pensioner,Married,0
1,3.5346379460221633,Working,Married,0
1,12.69567479140571,Working,Married,0
0,6.696920539,Working,Separated,0
1,0.0,Pensioner,Widow,0
0,2.7817135191003235,Working,Married,0
1,2.450426771254714,Commercial associate,Married,0
1,10.113828483815547,State servant,Married,0
1,8.172652415860695,Commercial associate,Married,0
1,0.4243755860832187,Working,Single / not married,1
1,0.0,Pensioner,Separated,0
1,17.257027865048563,Working,Married,0
1,2.094498860346208,Commercial associate,Married,0
1,10.171324530962304,State servant,Married,0
1,5.6756812254871765,Working,Single / not married,0
1,6.340992628185384,Working,Married,0
1,3.425121665742623,Commercial associate,Married,0
1,17.675927637117805,Working,Married,0
1,1.675599088276967,Working,Single / not married,0
1,8.761302422363224,Commercial associate,Married,0
1,1.8426114157032656,Working,Single / not married,0
1,1.5085867608506678,Working,Married,0
1,2.4230477011848293,Working,Married,0
1,15.677255522016194,Working,Married,0
1,0.7611381479428051,Working,Separated,0
1,5.508668898060877,Working,Civil marriage,0
1,24.761630971204063,Commercial associate,Civil marriage,0
1,0.0,Pensioner,Widow,0
1,0.0,Pensioner,Married,0
0,4.928232612579314,Commercial associate,Married,0
0,5.763294249710809,Working,Separated,0
0,3.2608472453233124,Working,Married,0
0,9.426613825061432,Working,Civil marriage,0
0,15.176218539737295,Working,Married,0
0,21.17497279204912,Commercial associate,Married,0
0,7.594954037,Commercial associate,Civil marriage,0
0,3.1759721281066686,Working,Married,0
0,7.594954037,Working,Married,0
0,21.763622798551648,Commercial associate,Separated,0
0,15.26109365695394,Working,Married,0
0,11.428023847170032,State servant,Married,0
0,4.512070748,Working,Married,0
0,0.0,Pensioner,Single / not married,0
0,1.678336995283955,Working,Widow,0
0,8.594290094936925,Working,Married,0
0,8.013853809455362,State servant,Married,0
0,10.762712444471823,Working,Single / not married,0
0,9.678501269704377,Working,Married,0
0,7.260929382533522,Commercial associate,Married,0
0,6.929642634687912,Commercial associate,Widow,0
0,2.012361650136553,Working,Married,0
0,0.0,Pensioner,Married,0
0,3.1759721281066686,Working,Separated,0
0,11.176136402527089,State servant,Civil marriage,0
0,3.2608472453233124,Working,Married,0
0,15.011944119317986,Working,Single / not married,0
0,8.512152885,Working,Civil marriage,0
0,1.1745621059980698,Working,Married,0
0,3.2608472453233124,Working,Married,0
0,14.593044347248746,Commercial associate,Civil marriage,0
0,16.51231715914769,State servant,Married,0
0,0.0,Pensioner,Single / not married,0
0,6.929642634687912,Working,Married,0
0,5.593544015277521,Commercial associate,Married,0
0,9.17472638,Working,Single / not married,0
0,12.175472460077891,Working,Separated,0
0,0.8460132651594489,Working,Married,0
0,9.259601497635131,Working,Widow,0
0,0.0,Pensioner,Married,0
0,8.013853809455362,Commercial associate,Married,0
0,1.9302244399268975,Commercial associate,Married,1
0,17.763540661341437,Working,Civil marriage,0
0,0.0,Pensioner,Married,0
0,22.92997118352875,State servant,Single / not married,0
0,33.76386921018228,State servant,Separated,0
0,10.67783732725518,Working,Single / not married,0
0,4.013771672245152,Working,Single / not married,0
0,9.593626152487731,Working,Married,0
0,0.5119886103068509,Working,Separated,0
0,7.096654962114211,Working,Married,0
0,3.1759721281066686,Working,Married,0
0,2.4257856081918177,Working,Married,0
0,4.930970519586302,Working,Civil marriage,0
0,2.844685380261059,Commercial associate,Married,0
0,2.258773280765519,Commercial associate,Married,0
0,8.013853809455362,Working,Married,0
0,0.3449762828805519,Working,Single / not married,0
0,11.428023847170032,State servant,Single / not married,0
0,0.0,Pensioner,Separated,0
0,2.012361650136553,Working,Married,0
0,14.343894809612792,State servant,Married,0
0,2.6776730528347605,Working,Single / not married,0
0,0.0,Pensioner,Single / not married,0
0,12.34522269451118,State servant,Civil marriage,0
0,0.6790009377331498,Working,Married,0
0,6.012443787346762,Commercial associate,Married,0
0,7.764704271819408,Working,Married,0
0,9.930388714347316,Working,Married,0
0,10.592962210038536,State servant,Married,0
0,0.0,Pensioner,Widow,0
0,19.513063238807092,Working,Married,0
0,9.511488942278076,Working,Separated,0
0,0.0,Pensioner,Married,0
0,0.6790009377331498,Working,Married,0
0,5.013107729795958,Working,Married,0
0,9.426613825061432,Working,Married,0
0,1.5113246678576562,Commercial associate,Single / not married,0
0,15.176218539737295,Working,Married,0
0,0.8460132651594489,Commercial associate,Married,0
0,0.5941258205165062,Working,Separated,0
0,3.59487190017591,Working,Widow,0
0,0.5941258205165062,Working,Single / not married,0
0,4.594207957726716,Working,Married,0
0,3.1759721281066686,Working,Married,0
0,6.258855417975728,Working,Married,0
0,15.26109365695394,Working,Married,0
0,5.593544015277521,Working,Separated,0
0,8.427277767510626,Working,Single / not married,0
0,7.427941709959821,Commercial associate,Married,0
0,1.2594372232147135,State servant,Married,0
0,2.592797935618117,Working,Single / not married,0
0,5.678419132494165,Working,Married,0
0,4.175308185657474,Working,Married,0
0,2.6776730528347605,Commercial associate,Civil marriage,0
0,4.098646789461796,Working,Married,1
0,4.013771672245152,Commercial associate,Married,0
0,4.930970519586302,Working,Married,0
0,0.8460132651594489,Commercial associate,Married,0
0,3.1759721281066686,Working,Separated,0
0,7.846841482029062,Working,Married,0
0,1.013025592585748,Commercial associate,Single / not married,0
0,0.6790009377331498,Working,Married,0
0,2.929560497477703,Working,Married,0
0,10.012525924556972,Working,Married,0
0,2.929560497477703,Commercial associate,Married,0
0,1.678336995283955,Working,Married,0
0,0.0,Pensioner,Single / not married,0
0,0.8460132651594489,Working,Civil marriage,0
0,0.0,Pensioner,Married,0
0,6.762630307261614,Commercial associate,Civil marriage,0
0,9.593626152487731,Working,Single / not married,0
0,12.764122466580424,Working,Married,0
0,8.931052656796512,Commercial associate,Separated,0
0,28.01426449550641,Working,Widow,0
0,0.0,Pensioner,Widow,0
0,18.51098927,Working,Married,0
0,14.343894809612792,Working,Single / not married,0
0,1.593461878067311,Working,Married,0
1,2.4257856081918177,State servant,Single / not married,0
1,6.929642634687912,Working,Married,0
1,20.175636734498312,Working,Married,0
1,3.846759344818853,Working,Married,0
1,3.5127346899662553,Working,Separated,0
0,9.426613825061432,Working,Married,0
1,2.5106607254084614,Working,Married,1
0,3.1759721281066686,Working,Single / not married,0
1,0.0,Pensioner,Single / not married,0
1,5.097982847012601,Commercial associate,Civil marriage,0
1,0.0,Pensioner,Separated,0
0,0.2601011656639082,Working,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
1,4.260183302874117,Working,Married,0
1,4.594207957726716,Working,Single / not married,0
1,0.0,Pensioner,Single / not married,0
1,0.0,Pensioner,Married,0
0,3.931634462035497,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,2.4257856081918177,Working,Married,0
1,9.930388714347316,Working,Married,0
0,13.59370828969794,Commercial associate,Married,0
1,2.5106607254084614,State servant,Single / not married,0
1,16.76420460379063,State servant,Married,0
1,3.0116977076873583,Working,Widow,0
1,5.763294249710809,Commercial associate,Civil marriage,0
1,8.427277767510626,Working,Civil marriage,0
0,2.592797935618117,Working,Single / not married,0
1,1.7632121125005988,Working,Married,0
1,30.34422335845363,Working,Married,0
1,0.0,Pensioner,Married,0
1,8.345140557,Working,Married,0
0,10.174062437969294,State servant,Single / not married,0
1,4.345058420090761,Working,Married,0
1,1.2594372232147135,Working,Married,0
1,2.5106607254084614,Working,Married,1
1,4.512070748,Working,Civil marriage,0
1,0.0,Pensioner,Married,0
0,17.174890654838908,Working,Married,0
1,0.5941258205165062,Working,Married,0
1,4.8460954023696585,Commercial associate,Married,0
1,11.261011519743732,Working,Married,0
1,0.0,Pensioner,Separated,0
1,6.343730535192372,Working,Civil marriage,0
1,9.013189867006169,Working,Widow,0
1,12.690198977391733,Commercial associate,Widow,0
1,0.0,Pensioner,Married,0
1,12.101548970889205,State servant,Separated,0
0,4.594207957726716,Commercial associate,Married,0
0,8.512152885,Commercial associate,Single / not married,0
1,1.1745621059980698,Commercial associate,Married,1
1,11.031027331156697,Commercial associate,Married,0
1,5.193809592257199,Working,Civil marriage,0
1,0.0,Pensioner,Married,0
1,1.8617767647521852,Working,Separated,0
1,3.682484924399543,Working,Single / not married,0
1,9.103540798236788,Working,Separated,0
1,2.3436483979821623,Commercial associate,Married,0
1,4.679083074943359,Commercial associate,Married,0
1,1.2813404792706216,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,3.953537718091405,Commercial associate,Married,0
1,29.86782753923763,Working,Married,0
1,4.4490988863563246,Working,Married,0
1,9.86741685318658,State servant,Married,0
1,0.0,Pensioner,Married,0
0,11.195301751576007,State servant,Single / not married,0
1,1.607151413102254,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
0,24.69318329602935,State servant,Single / not married,0
1,0.5256781453417935,State servant,Separated,0
1,0.0,Pensioner,Single / not married,0
1,4.690034702971314,Working,Married,0
1,0.0,Pensioner,Civil marriage,0
1,2.258773280765519,Commercial associate,Married,0
1,3.0116977076873583,Commercial associate,Married,0
0,0.366879539,Commercial associate,Married,0
1,0.4490167491461152,Commercial associate,Civil marriage,0
1,0.9527916384320008,Working,Married,0
1,0.3641416319294715,Commercial associate,Married,0
1,9.117230333,State servant,Married,0
1,8.279430789133247,Commercial associate,Single / not married,0
1,9.11449242626474,Working,Married,0
1,3.5264242250011977,Commercial associate,Married,0
0,7.274618917568465,Working,Civil marriage,0
0,3.441549107784554,Working,Civil marriage,0
0,4.1889977206924165,Working,Married,0
0,10.524514534863822,Working,Single / not married,0
0,9.525178477313018,State servant,Married,0
0,2.943250032512646,State servant,Civil marriage,0
1,1.023977220613702,Working,Married,0
1,9.024141495,Working,Married,0
1,2.595535842625105,Commercial associate,Married,0
1,7.534720083232373,Working,Civil marriage,0
0,3.447024921798531,Working,Married,0
0,10.116566390822536,Working,Married,0
0,10.362978021451502,State servant,Married,0
1,1.0267151276206905,Working,Married,0
1,1.2703888512426675,Working,Single / not married,0
1,0.0,Pensioner,Married,0
1,7.518292641190442,Working,Married,0
1,0.0,Pensioner,Married,0
1,0.517464424,Working,Married,0
1,1.262175130221702,Working,Civil marriage,0
1,5.593544015277521,Working,Married,0
1,1.9302244399268975,Working,Married,0
1,7.679829154602764,Commercial associate,Separated,0
1,20.01410022108599,Working,Widow,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Single / not married,0
0,0.0,Pensioner,Married,0
1,0.0,Pensioner,Civil marriage,0
1,0.0,Pensioner,Married,0
1,4.035674928,Working,Married,0
0,3.6989123664414736,Working,Separated,0
1,1.9493897889758176,Working,Married,0
0,13.615611545753849,State servant,Married,0
0,0.0,Pensioner,Widow,0
0,2.1191400234091047,Working,Married,0
0,1.5332279239135642,Working,Single / not married,0
1,2.6119632846670364,Working,Married,0
1,2.6119632846670364,Working,Married,0
0,8.194555671916604,Commercial associate,Married,0
0,2.1930635125977944,State servant,Married,0
0,0.0,Pensioner,Married,0
1,0.7775655899847361,Commercial associate,Married,0
1,0.2710527936918622,Commercial associate,Married,0
1,10.185014065997247,Working,Married,0
1,4.851571216383635,Commercial associate,Single / not married,0
1,1.0157634995927365,Working,Married,0
1,10.592962210038536,Working,Separated,0
1,0.5941258205165062,Working,Married,0
1,17.845677871551093,Commercial associate,Married,0
0,6.510742862618671,Commercial associate,Married,0
1,1.013025592585748,Working,Widow,0
1,0.0,Pensioner,Married,0
0,25.678829818545218,Working,Married,0
0,6.67775519,Working,Married,0
0,2.1958014196047833,Working,Single / not married,0
1,3.2827505013792204,Working,Married,0
1,4.783123541208923,Working,Married,0
0,2.3655516540380708,Commercial associate,Married,0
0,0.0,Pensioner,Married,0
0,2.699576308890669,Working,Married,0
1,25.865007495020432,Working,Widow,0
1,8.777729864405154,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,9.109016612250764,Commercial associate,Married,0
1,15.187170167765252,Working,Married,0
1,0.9418400104040466,Working,Married,0
0,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
0,9.516964756292053,Working,Single / not married,0
1,15.934618780673114,Working,Married,0
1,13.930470851557526,Commercial associate,Married,0
1,10.34381267240258,Commercial associate,Married,0
0,8.260265440084327,Working,Married,0
1,22.0127723361876,Working,Married,0
1,7.594954037,Commercial associate,Married,0
1,2.258773280765519,Working,Married,0
1,17.930552988767737,Working,Married,0
1,0.5941258205165062,Working,Married,0
1,13.678583406914584,Working,Civil marriage,0
1,24.26059398892517,Working,Married,0
0,33.61602223,Commercial associate,Married,0
1,24.19762212776443,Working,Single / not married,0
1,0.0,Pensioner,Married,0
0,3.5346379460221633,Commercial associate,Married,0
1,0.2792665147128277,Commercial associate,Married,0
1,0.0,Pensioner,Single / not married,0
1,8.933790564,Commercial associate,Married,0
1,9.593626152487731,Working,Married,0
0,6.343730535192372,State servant,Married,0
1,0.0,Pensioner,Married,0
1,2.7625481700514043,State servant,Civil marriage,0
1,12.427359904720836,Working,Married,0
0,13.511571079488284,State servant,Married,0
0,11.176136402527089,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,2.844685380261059,Working,Married,0
1,2.4257856081918177,Working,Married,0
1,0.0,Pensioner,Single / not married,0
1,1.3443123404313573,Commercial associate,Married,0
1,2.0972367673531966,Commercial associate,Married,0
1,13.344558752061983,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,4.6078974927616585,Commercial associate,Single / not married,0
1,3.5264242250011977,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,41.690109995414005,State servant,Married,0
1,0.0,Pensioner,Married,0
1,7.778393807,Working,Married,0
1,0.0,Pensioner,Widow,0
1,9.856465225158628,Working,Married,0
0,19.691027194261345,Working,Married,0
1,14.850407605905666,Working,Married,0
1,0.0,Pensioner,Civil marriage,0
1,5.100720754,Commercial associate,Single / not married,0
1,2.428523515198806,Working,Separated,0
1,16.01401808387578,Working,Married,0
1,0.0,Pensioner,Married,0
1,6.929642634687912,Working,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
0,5.426531687851222,State servant,Married,0
1,10.174062437969294,Commercial associate,Civil marriage,0
1,0.0,Pensioner,Married,0
1,5.259519360424923,Commercial associate,Married,0
1,4.930970519586302,Commercial associate,Civil marriage,1
1,14.3657980656687,Working,Married,0
1,15.44727133342916,Commercial associate,Married,0
1,8.117894275720925,Working,Married,0
1,2.6119632846670364,Working,Married,0
1,27.787018213926363,Working,Married,0
0,6.951545891,Working,Widow,0
0,5.864596808969384,Working,Separated,0
1,16.777894138825573,Working,Married,0
1,0.0,Pensioner,Single / not married,0
1,2.940512125505657,Working,Married,0
1,1.1855137340260238,Commercial associate,Civil marriage,0
1,3.597609807182899,Commercial associate,Married,0
0,4.512070748,Working,Married,0
0,1.4264495506410124,Working,Married,0
1,0.0,Pensioner,Married,0
1,3.4278595727496115,Working,Married,0
1,0.0,Pensioner,Married,0
1,5.763294249710809,State servant,Married,0
0,1.2594372232147135,Working,Married,0
1,14.51090713703909,Working,Civil marriage,0
1,18.84501393,Working,Married,0
1,2.592797935618117,State servant,Married,0
0,7.449844966015729,State servant,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
1,8.035757066,Working,Married,0
1,15.450009240436149,Commercial associate,Married,0
1,3.280012594372232,Commercial associate,Married,0
1,37.60515274098715,Commercial associate,Single / not married,0
1,7.605905665414074,Commercial associate,Married,0
1,3.107524452931956,Commercial associate,Married,0
1,8.851653353593845,Working,Civil marriage,0
1,0.0,Pensioner,Married,0
1,15.266569470967918,Working,Married,0
1,10.258937555185938,State servant,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Single / not married,0
0,1.256699316207725,Working,Married,0
0,3.928896555028509,Working,Married,0
0,2.4230477011848293,Commercial associate,Single / not married,0
0,2.9268225904707146,Working,Married,0
0,4.172570278650485,Working,Married,0
0,6.009705880339774,Working,Married,0
0,27.173727044360938,Working,Single / not married,0
0,0.0,Pensioner,Married,0
0,6.84202961,Working,Married,0
0,0.0,Pensioner,Separated,0
1,3.345722362539956,Working,Single / not married,0
1,17.25976577205555,Working,Single / not married,0
1,0.5941258205165062,Working,Civil marriage,0
1,3.764622134609198,Commercial associate,Single / not married,0
0,4.9254947055723255,Commercial associate,Married,0
1,8.008377995441384,Commercial associate,Civil marriage,0
0,7.953619855301614,Working,Widow,0
1,3.364887711588876,Working,Civil marriage,0
1,2.863850729309979,Commercial associate,Separated,0
1,0.0,Pensioner,Single / not married,0
0,16.78610785984654,Working,Married,0
0,2.951463753533611,Working,Married,0
1,0.0,Pensioner,Civil marriage,0
1,8.440967303,Working,Married,0
1,1.5250142028925988,Working,Married,1
1,1.607151413102254,Working,Married,0
1,11.271963147771686,Commercial associate,Single / not married,0
1,2.932298404484692,Working,Civil marriage,0
0,8.684641026167546,Working,Married,0
0,3.2663230593372896,Working,Single / not married,0
0,0.0,Pensioner,Married,0
0,8.599765908950902,Commercial associate,Married,0
0,8.265741254098304,Working,Married,0
0,2.3491242119961395,Working,Married,0
0,19.18177649096149,Working,Married,0
0,15.770344360253803,Commercial associate,Married,0
0,1.9302244399268975,Commercial associate,Separated,0
0,2.0972367673531966,State servant,Married,0
1,12.34522269451118,Working,Married,0
1,0.0,Pensioner,Married,0
0,9.845513597130672,Working,Married,0
1,28.34555124335202,Working,Married,0
1,10.929724771898124,Commercial associate,Married,0
0,0.3449762828805519,State servant,Single / not married,1
1,11.011861982107778,Commercial associate,Married,0
1,7.931716599245706,Working,Married,0
0,11.86882687529518,Working,Civil marriage,0
0,3.364887711588876,Commercial associate,Civil marriage,0
1,5.363559826690486,Commercial associate,Married,0
1,13.782623873180148,Working,Married,0
1,3.950799811084417,Commercial associate,Single / not married,0
1,3.857710972846807,Working,Married,0
0,0.0,Pensioner,Married,0
0,0.0,Pensioner,Married,0
1,2.847423287268048,Working,Single / not married,0
1,7.011779844897568,Working,Married,0
1,0.0,Pensioner,Single / not married,0
1,6.258855417975728,State servant,Single / not married,0
1,22.678083738885807,Working,Married,0
1,0.4271134930902072,Commercial associate,Married,0
1,2.592797935618117,Working,Married,0
1,3.931634462035497,Working,Married,0
1,4.679083074943359,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,10.34381267240258,Commercial associate,Married,0
1,11.261011519743732,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,7.616857293442028,Working,Married,0
1,8.035757066,State servant,Single / not married,0
1,8.868080795635777,Working,Married,0
1,11.033765238163683,Commercial associate,Married,0
1,0.0,Pensioner,Widow,0
1,1.1964653620539778,Commercial associate,Married,0
1,1.034928848641656,Working,Married,0
1,23.36803630464691,Working,Married,0
1,3.364887711588876,Commercial associate,Married,0
1,9.276028939677063,Working,Married,0
1,3.0226493357153124,Working,Civil marriage,0
1,3.096572824904002,Working,Single / not married,0
1,3.0116977076873583,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
0,3.764622134609198,Working,Single / not married,0
1,5.511406805067866,Working,Married,0
1,4.679083074943359,Commercial associate,Civil marriage,0
1,12.594372232147135,State servant,Married,0
1,6.929642634687912,Working,Married,0
1,1.0979007098023916,Commercial associate,Single / not married,0
1,6.67775519,Working,Married,0
1,4.867998658425567,Working,Single / not married,0
0,6.699658446100878,Commercial associate,Married,0
0,6.614783328884235,Working,Civil marriage,0
0,2.034264906192461,Commercial associate,Married,0
1,2.1164021164021163,Working,Married,0
1,0.0,Pensioner,Separated,0
0,0.6954283797750809,Commercial associate,Married,0
0,10.190489880011226,Working,Married,0
1,20.27146347974291,Commercial associate,Married,0
1,1.607151413102254,Working,Married,0
1,3.775573762637152,Working,Married,0
0,0.0,Pensioner,Married,0
1,8.271217068112282,Working,Married,0
1,11.857875247267229,Commercial associate,Married,0
1,5.021321450816923,Working,Married,0
1,6.428605652409016,Working,Single / not married,0
0,1.262175130221702,State servant,Married,0
0,10.932462678905113,Working,Married,0
1,1.1745621059980698,Commercial associate,Married,1
1,0.8460132651594489,Working,Civil marriage,0
1,11.096737099324422,Working,Married,0
1,5.013107729795958,Working,Single / not married,0
0,1.0979007098023916,Working,Civil marriage,0
1,1.1745621059980698,State servant,Married,0
1,19.176300676947506,Working,Married,0
1,23.59528258622696,Working,Married,0
1,0.0,Pensioner,Married,0
1,1.0979007098023916,Working,Single / not married,0
1,1.0979007098023916,Commercial associate,Married,1
1,9.76337638692102,Commercial associate,Married,0
1,7.197957521372786,Working,Single / not married,0
0,7.953619855301614,Working,Married,0
1,9.437565453089386,Working,Married,0
1,6.603831701,Commercial associate,Single / not married,0
0,0.0,Pensioner,Married,0
1,0.0,Pensioner,Single / not married,0
1,20.59453650656755,Working,Married,0
1,15.59511831180654,Working,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
1,5.196547499264187,Commercial associate,Married,0
0,0.0,Pensioner,Married,0
1,0.9527916384320008,Working,Married,0
1,4.616111213782624,Working,Separated,0
1,7.364969848799086,Commercial associate,Married,0
1,0.8569648931874029,Working,Married,0
1,0.0,Pensioner,Married,0
1,4.941922147614256,Working,Married,0
0,24.016920265303188,Commercial associate,Married,0
1,0.0,Pensioner,Single / not married,0
1,14.341156902605803,State servant,Married,0
1,0.0,Pensioner,Married,0
1,3.928896555028509,Working,Civil marriage,0
1,4.509332840510072,Commercial associate,Separated,0
1,3.0938349178970137,Commercial associate,Married,0
1,6.598355886842303,Commercial associate,Separated,0
1,7.093917055107223,Working,Married,0
1,5.010369822788969,Working,Married,0
0,0.0,Pensioner,Married,0
0,5.768770063724785,Working,Married,0
1,0.0,Pensioner,Married,0
0,11.929060829448929,Working,Married,0
1,9.095327077215822,Working,Single / not married,0
1,3.351198176553934,Working,Married,0
0,0.0,Pensioner,Single / not married,0
1,6.926904727680924,State servant,Civil marriage,0
0,1.256699316207725,Commercial associate,Single / not married,0
0,0.0,Pensioner,Single / not married,0
1,0.5092507032998624,Working,Single / not married,0
1,2.346386304989151,Working,Single / not married,0
1,0.7666139619567821,Working,Widow,0
1,5.927568670130119,Commercial associate,Married,0
1,0.3422383758735634,Commercial associate,Married,0
1,6.171242393752096,Commercial associate,Married,0
1,22.01551024319459,Working,Married,0
0,1.100638617,Commercial associate,Married,0
0,7.597691944393109,Working,Married,0
1,13.016009911223366,Working,Single / not married,0
0,10.171324530962304,Working,Single / not married,0
1,0.5913879135095177,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,9.590888245480745,Commercial associate,Married,0
0,9.941340342375272,Working,Married,0
1,20.10445115231661,Working,Married,0
1,0.0,Pensioner,Married,0
1,21.018912092650773,State servant,Widow,0
1,4.019247486259129,Working,Single / not married,0
1,12.104286877896191,Working,Married,0
1,0.928150475369104,Working,Married,0
1,13.423958055264652,State servant,Married,0
1,12.342484787504192,Working,Married,0
1,8.257527533077338,Commercial associate,Married,0
0,9.927650807340328,Working,Widow,0
1,6.768106121275591,Working,Widow,0
1,0.0,Pensioner,Married,0
1,7.2636672895405106,Commercial associate,Married,0
1,3.592133993168922,Working,Single / not married,0
1,7.102130776128189,Working,Civil marriage,0
1,3.7618842276022098,Commercial associate,Separated,0
1,19.42545021458346,Working,Married,0
1,9.590888245480745,Working,Married,0
1,2.1711602565418864,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,0.6817388447401383,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,8.257527533077338,Working,Widow,0
1,4.676345167936371,Working,Married,0
1,11.677173384805984,Working,Married,0
1,3.5154725969732437,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,8.257527533077338,Commercial associate,Civil marriage,0
1,3.2717988733512664,Working,Single / not married,0
1,0.355927911,Working,Widow,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
1,0.3477141898875404,Working,Married,0
1,4.596945864733704,Working,Civil marriage,0
1,15.510243194589895,Working,Married,0
1,0.0,Pensioner,Widow,0
1,2.5900600286111284,Commercial associate,Separated,0
1,4.690034702971314,Working,Married,0
1,3.6058235282038646,Commercial associate,Married,0
1,4.605159586,Working,Civil marriage,0
1,0.0,Pensioner,Single / not married,0
1,5.9357823911510845,Commercial associate,Married,0
0,5.2649951744389005,Working,Single / not married,0
1,10.595700117045524,Commercial associate,Married,0
1,3.008959801,Working,Married,0
0,3.0938349178970137,Working,Married,0
0,8.257527533077338,Working,Married,0
0,3.17323422109968,Commercial associate,Married,1
1,8.172652415860695,Working,Civil marriage,0
1,0.0,Pensioner,Widow,0
1,0.2628390726708967,Working,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
0,12.84352176978309,Working,Married,0
1,11.59229826758934,Working,Married,0
1,1.256699316207725,Working,Single / not married,0
1,5.349870291655543,Commercial associate,Married,0
1,3.102048638917979,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
0,4.514808654524049,Working,Married,0
0,12.84352176978309,Working,Married,0
0,7.928978692238718,Working,Married,0
0,0.0,Pensioner,Single / not married,0
0,11.59229826758934,Commercial associate,Civil marriage,0
1,9.341738707844788,Commercial associate,Married,0
1,1.1088523378303456,Working,Single / not married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
1,5.018583543809934,Commercial associate,Civil marriage,0
1,8.848915446586856,Commercial associate,Married,0
1,0.3477141898875404,Working,Married,0
1,2.0150995571435417,Working,Married,0
0,7.348542406757154,Working,Separated,0
1,3.0144356146943467,Working,Married,0
1,7.178792172323867,Working,Married,0
1,8.848915446586856,Commercial associate,Married,0
1,0.0,Pensioner,Widow,0
1,8.263003347091315,Working,Married,0
1,11.68264919881996,Working,Married,0
0,18.261839736613343,Working,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
1,3.934372369042485,Working,Married,0
1,5.681157039501153,Working,Single / not married,0
0,0.2628390726708967,Working,Single / not married,0
0,1.262175130221702,Commercial associate,Single / not married,0
1,5.848169366927452,Working,Married,0
1,6.0151816943537515,Commercial associate,Married,0
1,3.263585152330301,Working,Married,0
1,9.596364059,State servant,Married,0
1,3.1787100351136575,Commercial associate,Married,0
0,9.26233940464212,Working,Separated,0
1,13.016009911223366,Working,Married,0
1,9.596364059,Commercial associate,Married,0
1,15.682731336030171,Commercial associate,Single / not married,0
0,1.1773000130050582,Working,Married,0
1,5.100720754,Commercial associate,Married,0
1,30.10054963483165,Working,Married,0
1,0.0,Pensioner,Married,0
1,8.263003347091315,Commercial associate,Civil marriage,0
1,7.849579389036052,Working,Single / not married,0
1,0.0,Pensioner,Married,0
1,1.596199785,Working,Separated,0
0,2.680410959841749,Commercial associate,Single / not married,0
1,4.514808654524049,Commercial associate,Married,0
0,21.59661047112535,Working,Married,0
0,3.682484924399543,Working,Married,0
0,9.177464287425478,Working,Married,0
1,2.932298404484692,Commercial associate,Married,0
1,0.7994688460406442,Commercial associate,Single / not married,0
1,0.0,Pensioner,Married,0
1,5.714011923585016,Working,Separated,0
1,0.0,Pensioner,Single / not married,0
1,0.0,Pensioner,Widow,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Widow,0
1,4.213638883755313,Working,Married,0
1,6.045298671430625,Working,Married,0
1,2.1273537444300703,Working,Married,0
1,10.546417790919731,Working,Married,0
0,5.295112151515774,Working,Married,0
1,8.961169633873386,Working,Single / not married,0
1,2.8775402643449213,Working,Married,0
0,4.046626556329014,Working,Married,1
1,11.96191571353279,Working,Married,0
1,6.798223098352464,Working,Married,0
1,4.632538655824555,State servant,Separated,0
1,0.0,Pensioner,Married,0
1,2.0452165342204154,Working,Married,0
