ID,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type,Target
5089106,0,0,0,0,1,0,0,0,2,36,112500,53.999739898834335,3.2608472453233124,Working,Secondary / secondary special,Married,With parents,Other,0
5089116,0,1,0,1,1,0,0,0,1,10,90000,43.72163699459948,15.011944119317986,Working,Higher education,Single / not married,House / apartment,Core staff,0
5089118,0,0,0,1,1,0,0,1,3,41,162000,34.44287014791543,8.512152885,Working,Incomplete higher,Civil marriage,House / apartment,Core staff,0
5089127,0,0,0,0,0,0,0,0,2,52,90000,52.48841523097668,1.1745621059980698,Working,Secondary / secondary special,Married,Municipal apartment,Laborers,0
5089133,0,0,0,0,0,0,0,1,3,13,90000,42.86193419440509,3.2608472453233124,Working,Secondary / secondary special,Married,Municipal apartment,Sales staff,0
5089137,0,1,0,0,1,0,0,0,2,33,202500,38.954940895432486,14.593044347248746,Commercial associate,Secondary / secondary special,Civil marriage,With parents,Other,0
5089151,1,1,0,0,1,0,0,2,4,24,292500,42.664804889901916,16.51231715914769,State servant,Secondary / secondary special,Married,With parents,Drivers,0
5089157,0,0,0,0,1,0,1,0,1,8,112500,60.92938253352225,0,Pensioner,Higher education,Single / not married,House / apartment,Other,0
5089160,0,1,0,1,1,0,0,0,2,19,225000,55.48094758961512,6.929642634687912,Working,Higher education,Married,House / apartment,Accountants,0
5089164,0,1,0,1,0,0,0,0,2,28,148500,34.648213173439565,5.593544015277521,Commercial associate,Higher education,Married,House / apartment,High skill tech staff,0
5089167,0,0,0,0,1,0,0,1,2,4,90000,51.68620847792904,9.17472638,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff,0
5089169,0,1,0,1,0,0,0,1,2,29,184500,36.79199435991156,12.175472460077893,Working,Higher education,Separated,With parents,Core staff,0
5089181,0,0,0,0,0,0,0,0,2,1,81000,53.60548128982799,0.8460132651594489,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5089182,0,1,0,1,1,0,0,0,1,39,135000,63.58515233,9.259601497635133,Working,Secondary / secondary special,Widow,House / apartment,Core staff,0
5089193,0,0,0,0,1,0,1,0,2,42,94500,58.51728646036537,0,Pensioner,Higher education,Married,House / apartment,Other,0
5089199,1,0,0,1,0,0,0,0,2,22,135000,36.01716667693382,8.013853809455362,Commercial associate,Higher education,Married,House / apartment,Managers,0
5089209,0,1,0,1,0,0,0,0,2,49,189000,48.90997077,1.9302244399268977,Commercial associate,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5089217,0,1,0,1,1,0,0,1,3,33,171000,38.377242516957914,17.763540661341437,Working,Secondary / secondary special,Civil marriage,House / apartment,Medicine staff,0
5089225,1,0,0,0,1,0,1,0,2,54,112500,63.045784649924364,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5089230,0,1,0,1,1,0,0,0,1,6,180000,48.59237356003203,22.92997118352875,State servant,Secondary / secondary special,Single / not married,House / apartment,Core staff,0
5089233,0,0,0,0,1,1,0,0,1,18,270000,53.01409337631847,33.76386921018228,State servant,Secondary / secondary special,Separated,House / apartment,Medicine staff,0
5089248,0,0,0,0,1,0,0,0,1,52,225000,29.594036838538777,10.67783732725518,Working,Higher education,Single / not married,House / apartment,Laborers,1
5089252,0,0,0,1,0,0,0,0,1,9,72000,51.46991382437695,4.013771672245152,Working,Secondary / secondary special,Single / not married,House / apartment,Cleaning staff,0
5089271,0,1,0,0,1,1,0,0,2,20,315000,37.21363204,9.593626152487731,Working,Higher education,Married,House / apartment,Accountants,0
5089279,0,0,0,1,1,1,0,0,1,42,108000,54.763615953784125,0.5119886103068509,Working,Secondary / secondary special,Separated,House / apartment,Laborers,0
5089283,1,1,0,1,0,0,0,0,2,38,112500,48.403457976549824,7.096654962114211,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5089287,0,0,0,1,0,0,0,0,2,21,67500,50.785437072629826,3.1759721281066686,Working,Secondary / secondary special,Married,House / apartment,Other,0
5089304,1,0,0,0,0,0,0,0,2,9,193500,47.24806121960068,2.4257856081918177,Working,Secondary / secondary special,Married,House / apartment,Security staff,0
5089306,0,0,0,1,0,0,0,0,2,12,54000,39.46692950573934,4.930970519586302,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5089311,0,0,0,1,0,0,0,1,3,7,675000,29.802117771069906,2.844685380261059,Commercial associate,Higher education,Married,House / apartment,Sales staff,0
5089315,0,1,0,1,1,1,0,0,2,45,135000,31.803527793178503,2.258773280765519,Commercial associate,Higher education,Married,House / apartment,High skill tech staff,0
5089322,0,0,0,0,0,0,0,0,2,53,135000,29.53654079139202,8.013853809455362,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5089325,0,0,0,1,1,0,0,0,1,9,72000,30.02936405264995,0.34497628288055193,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff,0
5089329,0,1,0,1,0,0,0,0,1,59,247500,46.31991074423157,11.428023847170032,State servant,Higher education,Single / not married,House / apartment,Managers,0
5089338,0,0,0,0,0,0,1,0,1,5,112500,56.41457388,0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other,0
5089342,0,0,0,0,1,0,0,2,4,18,112500,28.192228450960663,2.012361650136553,Working,Secondary / secondary special,Married,House / apartment,Other,1
5089347,0,0,0,1,0,0,0,0,2,39,121500,60.27228485184501,14.343894809612792,State servant,Higher education,Married,House / apartment,Accountants,1
5089361,0,0,0,1,0,0,0,0,1,25,180000,31.99791919067469,2.6776730528347605,Working,Secondary / secondary special,Single / not married,House / apartment,Accountants,0
5089363,0,0,0,0,1,0,1,0,1,5,202500,61.222338583270016,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5089371,0,0,0,1,0,0,0,0,2,31,90000,54.40768804287562,12.34522269451118,State servant,Higher education,Civil marriage,Office apartment,Other,0
5089381,1,1,0,1,0,0,0,0,2,23,126000,55.075737352580816,0.6790009377331498,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5089386,1,1,0,1,0,0,0,0,2,37,112500,57.53163993784951,6.012443787346762,Commercial associate,Higher education,Married,House / apartment,Other,0
5089392,0,1,0,1,0,0,0,0,2,14,562500,40.12128928040959,7.764704271819408,Working,Higher education,Married,House / apartment,Managers,0
5089407,0,0,0,1,0,0,0,0,2,60,94500,51.23445382177594,9.930388714347316,Working,Secondary / secondary special,Married,House / apartment,Other,0
5089417,0,1,0,0,0,0,0,0,2,42,112500,59.80136484664298,10.592962210038536,State servant,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5089429,0,0,0,0,0,0,1,0,1,49,171000,65.07457374210284,0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5089434,0,0,0,0,0,0,0,0,2,7,405000,44.868820030527665,19.513063238807092,Working,Higher education,Married,House / apartment,Other,0
5089442,0,0,0,1,1,0,0,0,1,41,157500,51.59038173268445,9.511488942278076,Working,Higher education,Separated,House / apartment,High skill tech staff,0
5089453,0,0,0,0,1,0,1,0,2,3,103500,59.415319958657605,0,Pensioner,Higher education,Married,House / apartment,Other,0
5089463,0,0,0,1,1,0,0,2,4,53,67500,38.03226623407736,0.6790009377331498,Working,Secondary / secondary special,Married,Municipal apartment,Core staff,1
5089471,0,1,0,0,0,0,0,0,2,11,67500,40.80029021814274,5.013107729795958,Working,Secondary / secondary special,Married,Municipal apartment,Sales staff,0
5089473,1,0,0,0,0,0,0,0,2,43,180000,39.272538108243154,9.426613825061432,Working,Higher education,Married,House / apartment,Laborers,0
5089479,1,0,0,1,0,0,0,0,1,6,112500,23.688371424464567,1.5113246678576562,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Security staff,0
5089480,0,0,0,1,0,0,0,1,3,1,36000,36.03085621196876,15.176218539737297,Working,Secondary / secondary special,Married,Rented apartment,Laborers,0
5089485,0,0,0,1,1,0,0,2,4,21,315000,35.40661341437538,0.8460132651594489,Commercial associate,Higher education,Married,House / apartment,Managers,0
5089489,0,0,0,1,1,0,0,2,3,21,180000,44.61145677187074,0.5941258205165062,Working,Higher education,Separated,House / apartment,Other,0
5089492,0,0,0,0,0,0,0,1,2,26,112500,54.56922455628794,3.5948719001759106,Working,Secondary / secondary special,Widow,House / apartment,Other,0
5089499,1,1,0,1,1,0,0,0,1,9,225000,24.52617096860305,0.5941258205165062,Working,Secondary / secondary special,Single / not married,House / apartment,Drivers,0
5089505,0,1,0,1,1,1,0,1,3,5,405000,37.81049576651129,4.594207957726716,Working,Secondary / secondary special,Married,Rented apartment,Core staff,0
5089519,1,0,0,1,1,0,0,1,3,8,126000,30.229231264160113,3.1759721281066686,Working,Secondary / secondary special,Married,House / apartment,Other,0
5089522,0,1,0,1,0,0,0,0,2,33,315000,35.76801713929786,6.258855417975728,Working,Higher education,Married,Co-op apartment,Medicine staff,0
5089534,0,1,0,1,1,0,0,0,2,25,180000,50.21595241517622,15.26109365695394,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5089544,0,0,0,0,1,0,0,1,2,51,135000,35.88848504760536,5.593544015277521,Working,Higher education,Separated,House / apartment,Core staff,0
5089555,0,1,0,1,0,0,0,0,1,25,157500,31.22856732171092,8.427277767510626,Working,Incomplete higher,Single / not married,House / apartment,Managers,0
5089564,0,0,0,1,0,0,0,0,2,53,202500,30.96299034203303,7.427941709959821,Commercial associate,Higher education,Married,House / apartment,Sales staff,1
5089578,0,1,0,1,1,0,0,0,2,5,112500,31.934947329513953,1.2594372232147135,State servant,Secondary / secondary special,Married,House / apartment,Core staff,0
5089585,1,0,0,0,0,0,0,0,1,22,90000,24.4193926,2.592797935618117,Working,Secondary / secondary special,Single / not married,With parents,Laborers,0
5089587,1,0,0,1,0,0,0,1,3,15,157500,29.637843350650595,5.678419132494165,Working,Secondary / secondary special,Married,House / apartment,Other,0
5089589,1,0,0,1,0,0,0,0,2,2,157500,35.80360993038872,4.175308185657474,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5089592,1,1,0,0,0,0,0,0,2,25,315000,38.36081507491598,2.6776730528347605,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Managers,1
5089597,0,1,0,1,1,0,0,2,4,11,112500,32.498956172953584,4.098646789461796,Working,Secondary / secondary special,Married,House / apartment,Sales staff,1
5089605,0,0,0,1,1,0,0,0,2,33,112500,41.07408091884159,4.013771672245152,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5089609,0,1,0,1,0,0,0,0,2,42,247500,43.41772931682375,4.930970519586302,Working,Higher education,Married,House / apartment,Laborers,0
5089622,0,0,0,1,1,1,0,0,2,17,315000,44.32123862912996,0.8460132651594489,Commercial associate,Higher education,Married,House / apartment,Sales staff,0
5089636,1,0,0,1,1,0,0,1,2,2,157500,29.73914590990917,3.1759721281066686,Working,Higher education,Separated,With parents,Laborers,0
5089647,1,1,0,1,0,0,0,0,2,17,306000,35.73790016222099,7.846841482029062,Working,Higher education,Married,House / apartment,Accountants,0
5089650,0,0,0,1,0,0,0,0,1,60,99000,44.841440960457774,1.0130255925857479,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Core staff,0
5089667,1,0,0,1,0,0,0,0,2,21,157500,40.54566486649281,0.6790009377331498,Working,Lower secondary,Married,House / apartment,Drivers,0
5089670,1,1,0,0,0,0,0,0,2,18,180000,26.245576568991833,2.929560497477703,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5089673,0,1,0,1,1,0,0,2,4,26,90000,35.962408536794044,10.012525924556972,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5089677,0,0,0,1,0,0,0,0,2,17,261000,27.455731466080753,2.929560497477703,Commercial associate,Incomplete higher,Married,House / apartment,Other,0
5089683,1,1,0,1,0,0,0,0,2,60,144000,40.430672772199294,1.678336995283955,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5089685,1,0,0,0,0,0,1,0,1,5,90000,56.52135225227075,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5089687,0,0,0,0,0,0,0,0,2,45,67500,42.61004674976214,0.8460132651594489,Working,Secondary / secondary special,Civil marriage,House / apartment,Cooking staff,0
5089697,0,0,0,0,1,0,1,0,2,8,135000,63.12518395312703,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5089702,1,0,0,1,0,0,0,0,2,13,157500,40.23901928171009,6.762630307261614,Commercial associate,Secondary / secondary special,Civil marriage,Municipal apartment,Security staff,1
5089706,1,0,0,0,0,0,0,0,1,24,130500,32.50716989397455,9.593626152487731,Working,Secondary / secondary special,Single / not married,With parents,Laborers,0
5089712,0,0,0,0,1,0,0,0,2,7,144000,54.714333627658334,12.764122466580423,Working,Secondary / secondary special,Married,House / apartment,Other,0
5089722,0,0,0,1,1,1,0,0,1,9,315000,48.233707742116536,8.931052656796512,Commercial associate,Secondary / secondary special,Separated,House / apartment,Private service staff,0
5089724,0,0,0,1,0,0,0,0,1,54,234000,60.047776477271945,28.01426449550641,Working,Secondary / secondary special,Widow,House / apartment,Laborers,0
5089727,0,0,0,0,0,0,1,0,1,39,94500,64.95684374080234,0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5089732,0,1,0,1,1,0,0,0,2,30,135000,52.04761220285153,18.51098927,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff,0
5089747,1,0,0,0,0,0,0,1,2,45,99000,48.94282565692656,14.343894809612792,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5089755,0,0,0,0,1,0,0,0,2,18,58500,37.698241579224764,1.5934618780673113,Working,Secondary / secondary special,Married,House / apartment,Security staff,0
5089760,1,1,1,0,0,1,0,0,1,15,180000,22.423458387235875,2.4257856081918177,State servant,Higher education,Single / not married,House / apartment,Other,0
5089762,1,1,1,1,0,0,0,2,4,52,225000,29.558444047447928,6.929642634687912,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5089776,1,1,1,1,0,0,0,0,2,39,247500,39.88309137080159,20.175636734498312,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5089786,0,0,1,0,0,0,0,0,2,9,112500,43.93519374114458,3.846759344818853,Working,Secondary / secondary special,Married,With parents,Sales staff,0
5089787,0,0,1,1,1,0,0,0,1,13,126000,59.264735073273236,3.5127346899662553,Working,Secondary / secondary special,Separated,House / apartment,Cleaning staff,0
5089806,0,0,0,0,0,0,0,1,3,38,202500,32.98356571319055,9.426613825061432,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5089818,1,1,1,0,1,0,0,1,3,37,270000,34.70570922058632,2.5106607254084614,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5089820,0,0,0,0,0,0,0,1,2,34,157500,30.648131036229355,3.1759721281066686,Working,Secondary / secondary special,Single / not married,Municipal apartment,Cleaning staff,0
5089822,0,0,1,0,0,0,1,0,1,12,225000,62.90615139256795,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5089843,0,0,1,0,1,1,0,1,3,32,225000,45.189155150345314,5.097982847012601,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Core staff,0
5089852,0,0,1,0,0,0,1,0,1,15,202500,64.46402047954442,0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other,0
5089857,0,1,0,0,0,1,0,1,3,22,108000,43.07275303,0.26010116566390823,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5089860,0,0,1,0,1,0,1,0,2,12,76500,57.30713156327645,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5089868,0,0,1,0,0,0,1,0,2,41,180000,59.26199716626625,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5089877,0,0,1,0,0,0,1,0,2,11,144000,52.02570894679562,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5089887,0,0,1,0,0,0,0,0,2,6,157500,29.19156450851147,4.260183302874117,Working,Higher education,Married,House / apartment,Sales staff,0
5089888,1,0,1,0,0,0,0,0,1,4,67500,46.91677447175507,4.594207957726716,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5089890,0,0,1,0,0,1,1,0,1,11,67500,64.87196862,0,Pensioner,Higher education,Single / not married,Municipal apartment,Other,0
5089901,0,0,1,0,0,0,1,0,2,8,47790,55.45083061253825,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5089903,1,0,0,0,0,0,0,0,2,36,225000,36.51272784519874,3.931634462035497,Commercial associate,Secondary / secondary special,Married,House / apartment,Low-skill Laborers,1
5089914,0,0,1,0,1,0,1,0,2,52,144000,60.00396996516013,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5089925,0,0,1,0,0,0,0,0,2,4,99000,39.84476067270375,2.4257856081918177,Working,Secondary / secondary special,Married,House / apartment,Other,0
5089926,1,0,1,0,0,0,0,0,2,50,180000,54.93336618821741,9.930388714347316,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5089929,1,1,0,0,0,0,0,0,2,10,157500,52.48567732396969,13.59370828969794,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5089936,0,0,1,0,0,0,0,0,1,18,157500,54.714333627658334,2.5106607254084614,State servant,Higher education,Single / not married,House / apartment,Other,0
5089942,0,1,1,0,0,1,0,0,2,29,360000,39.69417578731938,16.76420460379063,State servant,Higher education,Married,House / apartment,Core staff,0
5089948,0,0,1,0,0,0,0,0,1,1,202500,51.034586610265784,3.0116977076873583,Working,Secondary / secondary special,Widow,House / apartment,Sales staff,0
5089954,1,0,1,0,0,0,0,1,3,44,126000,34.92200387413841,5.763294249710809,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Other,1
5089961,1,1,1,0,0,1,0,3,5,20,450000,47.354839592873226,8.427277767510626,Working,Secondary / secondary special,Civil marriage,House / apartment,Managers,0
5089967,1,0,0,0,0,0,0,0,1,4,135000,25.09839353306365,2.592797935618117,Working,Secondary / secondary special,Single / not married,House / apartment,Cooking staff,0
5089975,1,1,1,0,0,0,0,2,4,54,67500,36.258102493548805,1.7632121125005988,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5089976,1,0,1,0,0,0,0,0,2,37,90000,60.258595316810066,30.34422335845363,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5089981,0,0,1,0,0,0,1,0,2,38,180000,65.08004955611682,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5090008,0,0,1,1,0,0,0,0,2,56,148500,27.129920532249123,8.345140557,Working,Incomplete higher,Married,House / apartment,Other,1
5090012,0,0,0,0,0,0,0,0,1,1,225000,40.92075812645023,10.174062437969294,State servant,Secondary / secondary special,Single / not married,Office apartment,Other,0
5090014,1,1,1,0,0,0,0,0,2,18,225000,32.98630362019754,4.345058420090761,Working,Incomplete higher,Married,House / apartment,Laborers,0
5090018,0,0,1,0,1,1,0,0,2,29,126000,27.584413095409214,1.2594372232147135,Working,Higher education,Married,House / apartment,Core staff,0
5090030,1,0,1,0,0,0,0,0,2,35,157500,35.46958527553612,2.5106607254084614,Working,Secondary / secondary special,Married,House / apartment,Laborers,1
5090032,0,0,1,0,0,0,0,1,3,4,157500,44.78120700630403,4.512070748,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,0
5090035,0,0,1,0,1,0,1,0,2,18,157500,58.87047646426689,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5090039,1,0,0,0,0,0,0,1,3,18,225000,37.63800762507101,17.174890654838908,Working,Higher education,Married,House / apartment,Core staff,1
5090048,0,0,1,1,1,0,0,0,2,35,69372,43.49712862002642,0.5941258205165062,Working,Secondary / secondary special,Married,House / apartment,Laborers,1
5090052,1,1,1,0,0,0,0,0,2,23,270000,58.16409645646385,4.8460954023696585,Commercial associate,Higher education,Married,House / apartment,Managers,1
5090055,0,0,1,0,0,0,0,0,2,14,112500,50.85662265481153,11.261011519743732,Working,Secondary / secondary special,Married,House / apartment,Accountants,0
5090068,0,0,1,0,0,0,1,0,1,10,202500,56.105190387208495,0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other,0
5090070,0,1,1,0,0,0,0,1,3,49,157500,43.398563967774834,6.343730535192372,Working,Secondary / secondary special,Civil marriage,House / apartment,Managers,1
5090071,0,0,1,0,0,0,0,0,1,11,130500,49.95311334250532,9.013189867006167,Working,Secondary / secondary special,Widow,House / apartment,Security staff,0
5090074,0,0,1,0,0,0,0,0,1,34,202500,45.416401431925365,12.690198977391733,Commercial associate,Higher education,Widow,House / apartment,Accountants,0
5090077,1,1,1,0,1,0,1,0,2,47,157500,53.53977152166026,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5090078,0,0,1,0,0,1,0,0,1,1,180000,55.78759317439783,12.101548970889203,State servant,Higher education,Separated,House / apartment,Core staff,0
5090082,1,0,0,0,0,0,0,0,2,15,180000,41.20823836218403,4.594207957726716,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5090083,0,0,0,1,1,0,0,0,1,50,135000,44.29659746606706,8.512152885,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5090084,1,1,1,0,0,0,0,1,3,25,337500,31.025962203193767,1.1745621059980698,Commercial associate,Higher education,Married,House / apartment,Other,0
5090088,0,0,1,0,0,0,0,0,2,30,180000,47.223420056537776,11.031027331156697,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5090089,0,0,1,1,0,0,0,1,3,1,134995.5,35.080802480543746,5.193809592257199,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5090091,0,0,1,0,0,0,1,0,2,34,148500,52.77589546671047,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5090092,0,1,1,0,0,1,0,1,2,4,103500,28.597438687994963,1.8617767647521852,Working,Secondary / secondary special,Separated,House / apartment,Laborers,1
5090098,1,1,1,0,0,1,0,0,1,37,256500,26.790420063382548,3.682484924399543,Working,Higher education,Single / not married,House / apartment,High skill tech staff,1
5090099,1,1,1,0,0,0,0,1,2,17,225000,45.980410275364996,9.103540798236788,Working,Higher education,Separated,House / apartment,Managers,0
5090102,1,1,1,0,0,0,0,0,2,12,179100,44.510154212612164,2.3436483979821623,Commercial associate,Secondary / secondary special,Married,Office apartment,Drivers,1
5090105,1,1,1,0,0,0,0,0,2,11,211500,58.821194138141095,4.679083074943359,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,1
5090106,0,0,1,0,1,0,0,0,2,35,166500,26.45639540852995,1.2813404792706216,Commercial associate,Higher education,Married,House / apartment,Accountants,0
5090107,0,0,1,0,0,0,1,0,2,0,225000,53.46037222,0,Pensioner,Higher education,Married,House / apartment,Other,0
5090108,0,0,1,0,0,0,0,0,2,41,252000,57.07714737468942,3.953537718091405,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,0
5090109,1,0,1,0,0,0,0,0,2,31,180000,50.900429166923345,29.86782753923763,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5090110,1,0,1,0,1,1,0,0,2,41,360000,46.98248423992279,4.4490988863563246,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5090111,0,0,1,0,1,0,0,0,2,4,90000,43.68878211051562,9.867416853186581,State servant,Secondary / secondary special,Married,House / apartment,Other,0
5090113,0,0,1,0,0,0,1,0,2,30,247500,55.39881037940546,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5090115,0,0,0,0,0,0,0,1,2,34,135000,33.752917582154325,11.195301751576007,State servant,Secondary / secondary special,Single / not married,Office apartment,Other,0
5090118,1,0,1,0,0,1,0,0,2,2,270000,38.91387229032766,1.607151413102254,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5090119,0,0,1,0,0,0,1,0,2,21,177750,62.79115929827443,0,Pensioner,Higher education,Married,House / apartment,Other,0
5090120,0,0,0,1,0,0,0,1,2,26,126000,43.45606001492159,24.69318329602935,State servant,Higher education,Single / not married,House / apartment,Managers,0
5090121,0,0,1,0,0,1,0,2,3,36,315000,33.22176362279855,0.5256781453417935,State servant,Secondary / secondary special,Separated,Municipal apartment,Laborers,0
5090122,1,1,1,0,0,0,1,0,1,4,135000,60.014921593188085,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5090124,0,0,1,0,0,0,0,0,2,10,180000,42.61278465676913,4.690034702971314,Working,Higher education,Married,House / apartment,Core staff,0
5090125,0,0,1,0,1,0,1,0,2,17,360000,53.088016865507164,0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other,0
5090128,1,0,1,1,1,0,0,0,2,33,247500,25.580265166293625,2.258773280765519,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0
5090129,1,0,1,0,0,1,0,1,3,47,315000,31.149168018508252,3.0116977076873583,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0
5090130,0,0,0,0,0,0,0,0,2,13,67500,50.733416839497046,0.366879539,Commercial associate,Secondary / secondary special,Married,Municipal apartment,Sales staff,0
5090131,0,1,1,1,1,0,0,0,2,22,225000,29.709028932832297,0.4490167491461152,Commercial associate,Higher education,Civil marriage,House / apartment,Sales staff,0
5090132,1,1,1,0,0,0,0,0,2,32,180000,55.93270224576822,0.9527916384320007,Working,Higher education,Married,House / apartment,Other,0
5090133,0,1,1,0,0,1,0,1,3,5,292500,37.481946925672666,0.3641416319294715,Commercial associate,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5090134,0,1,1,0,0,0,0,0,2,36,256500,38.91113438332067,9.117230333,State servant,Higher education,Married,House / apartment,Managers,0
5090136,0,0,1,0,0,0,0,0,1,32,67500,36.89055901216315,8.279430789133247,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Sales staff,0
5090137,0,0,1,0,0,1,0,1,3,11,337500,35.01783061938301,9.114492426264741,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5090139,1,0,1,0,0,1,0,0,2,21,135000,52.639000116361046,3.5264242250011977,Commercial associate,Higher education,Married,House / apartment,Other,0
5090140,0,1,0,1,1,0,0,0,2,46,157500,50.536287534993875,7.274618917568465,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,0
5090141,0,0,0,0,1,0,0,0,2,10,135000,27.15456169531202,3.441549107784554,Working,Secondary / secondary special,Civil marriage,With parents,Core staff,0
5090142,1,0,0,1,0,0,0,0,2,13,99000,29.33119776586788,4.1889977206924165,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5090144,0,0,0,1,1,0,0,0,1,5,103500,40.85231045127552,10.524514534863822,Working,Secondary / secondary special,Single / not married,Municipal apartment,Other,0
5090145,0,0,0,1,0,0,0,0,2,55,135000,54.48434944,9.525178477313018,State servant,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5090146,0,0,0,1,0,0,0,1,3,20,162000,28.60017659500195,2.943250032512646,State servant,Higher education,Civil marriage,House / apartment,Secretaries,0
5090147,0,0,1,0,0,1,0,0,2,34,135000,38.68115019473363,1.0239772206137019,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5090148,1,1,1,0,0,0,0,0,2,39,292500,29.396907534035606,9.024141495,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,0
5090151,1,1,1,0,1,1,0,1,3,17,450000,40.181523234563336,2.595535842625105,Commercial associate,Higher education,Married,House / apartment,Other,0
5090158,1,1,1,0,0,0,0,1,3,9,360000,38.76602531195028,7.534720083232373,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5090160,1,0,0,1,0,0,0,0,2,40,135000,28.386619848456846,3.447024921798531,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5090162,0,1,0,0,0,0,0,0,2,46,135000,33.99111549176232,10.116566390822536,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5090163,0,0,0,0,0,0,0,0,2,58,135000,57.15380877088509,10.362978021451502,State servant,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
